Overlap,X,Y,Class
1,40790.7336,88074.1715,non_core
1,40907.108,66820.6829,non_core
1,41018.6137,3921.9305,non_core
1,41025.2712,57476.6738,non_core
1,41090.8946,79946.6507,non_core
1,41130.4718,22633.2509,non_core
1,41225.6849,30356.1116,non_core
1,41252.8246,24999.202,non_core
1,41340.6452,13971.2108,non_core
1,41432.0947,77317.6569,non_core
1,41445.0055,84867.4514,non_core
1,41465.8257,29132.7718,non_core
1,41709.0808,91250.0953,non_core
1,41747.1313,29910.1384,non_core
1,41782.6244,56336.611,non_core
1,41794.6324,23566.2545,non_core
1,41972.5461,54018.1516,non_core
1,41975.896,9738.0899,non_core
1,42007.4083,13232.4168,non_core
1,42035.7802,33032.4821,non_core
1,42232.3527,70761.6199,non_core
1,42363.8936,14073.1355,non_core
1,42393.8767,93286.8787,non_core
1,42414.1429,43043.5801,non_core
1,42419.6318,84408.2089,non_core
1,42482.6236,38055.6279,non_core
1,42535.7292,44456.4265,non_core
1,42599.4639,31926.9501,non_core
1,42653.6066,27262.8674,non_core
1,42803.9994,28102.7995,non_core
1,42811.2328,9652.0916,non_core
1,42818.5076,14051.0378,non_core
1,42853.0281,62899.9457,non_core
1,43061.8942,76102.0398,non_core
1,43188.7998,9445.8501,non_core
1,43351.2979,1952.8743,non_core
1,43361.2262,67015.1717,non_core
1,43409.9347,97385.7621,non_core
1,43431.3507,57576.3732,non_core
1,43467.8805,97434.0755,non_core
1,43507.365,22087.1222,non_core
1,43511.2619,91266.7153,non_core
1,43573.6746,5428.4489,non_core
1,43598.4902,2591.6232,non_core
1,43673.7263,77654.9185,non_core
1,43676.3206,92481.4331,non_core
1,43797.4242,57061.7764,non_core
1,43927.7693,34247.1862,non_core
1,44040.2251,95181.5948,non_core
1,44043.4787,95313.8317,non_core
1,44068.4624,20264.0506,non_core
1,44098.4457,90311.4716,non_core
1,44200.5335,67483.7601,non_core
1,44227.5055,29501.0803,non_core
1,44259.1096,13940.7093,non_core
1,44263.3514,55053.5441,non_core
1,44270.8275,61707.1102,non_core
1,44448.1382,41091.6056,non_core
1,44456.0942,71573.7084,non_core
1,44552.7613,33168.2565,non_core
1,44569.2197,67793.3443,non_core
1,44622.973,85481.4572,non_core
1,44627.4967,23325.4359,non_core
1,44645.8108,76242.0558,non_core
1,44702.6977,50817.1902,non_core
1,44703.4045,50004.1024,non_core
1,44794.0715,97789.4003,non_core
1,44800.4717,20703.9838,non_core
1,44829.6624,73048.7315,non_core
1,44972.8944,37653.6735,non_core
1,44973.214,46999.9589,non_core
1,45021.718,70796.1171,non_core
1,45035.9873,53751.3215,non_core
1,45129.6486,42984.4276,non_core
1,45141.6749,70032.0405,non_core
1,45167.6696,36473.1474,non_core
1,45271.1534,79772.856,non_core
1,45280.7631,85508.9987,non_core
1,45324.66,71552.9575,non_core
1,45399.8777,97889.6175,non_core
1,45404.2097,99305.4318,non_core
1,45476.3503,71834.405,non_core
1,45507.8471,80251.8023,non_core
1,45622.2037,46232.7602,non_core
1,45652.9913,92492.6059,non_core
1,45710.1949,31581.8024,non_core
1,45739.0054,10577.4995,non_core
1,45766.4517,82566.5713,non_core
1,45846.0029,424.132,non_core
1,45948.1197,36792.3314,non_core
1,46172.8905,12577.1383,non_core
1,46174.8866,87742.8137,non_core
1,46197.5299,65422.9733,non_core
1,46207.2574,46734.2596,non_core
1,46245.0355,86016.8529,non_core
1,46543.1415,59394.6064,non_core
1,46777.7485,20173.3226,non_core
1,46821.3112,46833.031,non_core
1,46830.1911,61520.4078,non_core
1,46925.7783,61274.8927,non_core
1,47077.2782,95065.9576,non_core
1,47090.0419,40149.5923,non_core
1,47139.9857,54948.6821,non_core
1,47285.8412,62490.2398,non_core
1,47472.738,4628.2142,non_core
1,47564.4881,22370.0923,non_core
1,47624.1407,21217.725,non_core
1,47656.8522,71724.4424,non_core
1,47663.0465,87675.9614,non_core
1,47700.9191,13538.5595,non_core
1,47758.7025,43768.1111,non_core
1,47843.987,98097.6755,non_core
1,47899.8254,16229.96,non_core
1,47930.4288,13131.761,non_core
1,48021.0041,32934.0585,non_core
1,48060.6306,60938.9058,non_core
1,48141.4453,39241.1973,non_core
1,48191.8893,59956.9212,non_core
1,48256.5043,2707.1994,non_core
1,48371.5849,84030.6472,non_core
1,48392.9078,40271.4263,non_core
1,48404.3574,95850.4067,non_core
1,48456.0141,9229.2625,non_core
1,48461.4085,49084.1034,non_core
1,48882.8648,96787.8298,non_core
1,48916.0533,66228.5179,non_core
1,48929.1288,26071.002,non_core
1,48950.5283,15109.2445,non_core
1,48957.1583,24023.262,non_core
1,49020.8389,98572.2041,non_core
1,49031.3829,52310.3875,non_core
1,49230.1077,51795.6087,non_core
1,49255.7201,88189.8698,non_core
1,49413.9298,47303.3313,non_core
1,49491.1211,91272.081,non_core
1,49525.2162,70018.7747,non_core
1,49625.7878,6158.1509,non_core
1,49627.5368,52128.7527,non_core
1,49654.0876,9228.5568,non_core
1,49687.7998,12622.2648,non_core
1,49706.3799,41489.5837,non_core
1,49957.6441,21042.9534,non_core
1,50074.9743,1937.6082,non_core
1,50120.6452,50607.6834,non_core
1,50258.9896,55158.485,non_core
1,50276.8753,95673.7593,non_core
1,50299.6774,37799.2409,non_core
1,50301.1411,7365.0997,non_core
1,50362.0069,41951.7399,non_core
1,50399.0439,32353.1318,non_core
1,50506.8995,2752.8452,non_core
1,50522.672,38688.2651,non_core
1,50523.609,6527.6504,non_core
1,50578.9093,84876.4357,non_core
1,50624.4835,85092.2049,non_core
1,50752.5459,97954.9954,non_core
1,50760.7487,52572.325,non_core
1,51178.3018,72072.7539,non_core
1,51756.5541,6284.2214,non_core
1,51924.2871,2374.0277,non_core
1,52062.1064,93308.7309,non_core
1,52099.6185,56305.3202,non_core
1,52121.213,95020.5435,non_core
1,52135.5533,89833.3965,non_core
1,52152.3393,86264.2798,non_core
1,52179.2056,5100.9962,non_core
1,52184.3476,420.3342,non_core
1,52201.8438,47652.6585,non_core
1,52212.3359,20517.1789,non_core
1,52315.9326,32504.6804,non_core
1,52494.0378,56940.1443,non_core
1,52508.283,12324.2402,non_core
1,52615.2192,21089.56,non_core
1,52627.6485,28758.6543,non_core
1,52662.8424,46343.9256,non_core
1,52723.2623,98261.6885,non_core
1,52727.8287,57372.8946,non_core
1,52913.4703,23576.1834,non_core
1,52979.3879,85776.6334,non_core
1,53033.5835,2942.7191,non_core
1,53045.8854,44480.6872,non_core
1,53066.6089,92836.8186,non_core
1,53131.4178,91659.9783,non_core
1,53165.8392,4475.6962,non_core
1,53283.0887,80632.5214,non_core
1,53300.3124,25574.7772,non_core
1,53395.3277,92137.6755,non_core
1,53420.4657,82679.861,non_core
1,53530.5519,4460.3891,non_core
1,53559.1391,96264.6284,non_core
1,53559.4173,95373.2227,non_core
1,53620.5542,36750.6208,non_core
1,53633.3473,29650.2751,non_core
1,53702.8884,66302.3285,non_core
1,53879.9048,33942.5543,non_core
1,53945.1095,49535.2003,non_core
1,54027.2086,8101.1495,non_core
1,54054.8963,63337.4636,non_core
1,54419.816,8208.4922,non_core
1,54552.948,92043.6561,non_core
1,54637.897,74435.0889,non_core
1,54649.5632,63535.4282,non_core
1,54680.3923,47597.8741,non_core
1,54789.778,69951.062,non_core
1,54844.3907,64236.6632,non_core
1,54956.277,5063.208,non_core
1,54965.2478,43531.2393,non_core
1,55043.1082,88296.8349,non_core
1,55087.2863,1299.1958,non_core
1,55087.7473,20018.975,non_core
1,55354.3761,21875.6516,non_core
1,55386.2916,35605.8329,non_core
1,55494.4885,91301.4626,non_core
1,55730.734,87691.4176,non_core
1,55785.1009,44833.364,non_core
1,55901.5535,18207.5538,non_core
1,56003.943,45078.6124,non_core
1,56018.1724,84023.8732,non_core
1,56018.5931,84724.0094,non_core
1,56067.0575,16053.9353,non_core
1,56110.3087,43724.031,non_core
1,56311.7387,81112.987,non_core
1,56341.6036,74069.1911,non_core
1,56409.7812,20796.5016,non_core
1,56426.1388,63031.8836,non_core
1,56627.6234,97421.0864,non_core
1,56664.4452,92288.0062,non_core
1,56665.3472,27648.4628,non_core
1,56713.4128,42753.5963,non_core
1,56731.189,96512.9097,non_core
1,56768.2596,59819.7303,non_core
1,56787.9959,90324.4972,non_core
1,56790.8935,79357.4881,non_core
1,56791.8684,59519.5828,non_core
1,56913.0532,80512.154,non_core
1,56977.2607,3994.3521,non_core
1,56996.6652,93412.6749,non_core
1,57177.1152,65580.5872,non_core
1,57280.2288,26543.3472,non_core
1,57300.932,89096.3517,non_core
1,57329.4748,80089.1422,non_core
1,57332.5759,91051.1891,non_core
1,57614.4354,18517.0194,non_core
1,57616.4588,42480.5602,non_core
1,57669.966,2773.4298,non_core
1,57750.5576,68873.1466,non_core
1,57849.529,44593.9293,non_core
1,57907.2951,69182.4734,non_core
1,57919.196,65423.1935,non_core
1,57926.31,32724.2556,non_core
1,57984.2857,27881.4317,non_core
1,58119.8354,69486.9201,non_core
1,58142.7529,14858.1298,non_core
1,58181.729,83123.9503,non_core
1,58221.7684,49456.2992,non_core
1,58267.4889,2554.0942,non_core
1,58416.8,19650.7218,non_core
1,58422.3327,71869.3038,non_core
1,58445.3521,81020.2543,non_core
1,58449.5291,62012.5691,non_core
1,58554.545,52412.1345,non_core
1,58557.9686,5329.1022,non_core
1,58657.4485,80693.2693,non_core
1,58853.9785,15861.8317,non_core
1,58876.6199,59256.4583,non_core
1,58977.7447,12442.7101,non_core
1,59124.6614,71702.2912,non_core
1,59124.7353,48925.6167,non_core
1,59186.9069,70898.1172,non_core
1,59207.4578,34622.7909,non_core
1,59274.8813,18065.8922,non_core
1,59312.2755,64838.0509,non_core
1,59373.037,54146.6639,non_core
1,59430.7008,767.3682,non_core
1,59447.7243,4939.5615,non_core
1,59481.389,6683.5916,non_core
1,59723.9546,94346.1272,non_core
1,59830.6283,43779.2014,non_core
1,59903.0365,30285.7086,non_core
1,59933.0314,92190.6642,non_core
1,60025.357,34996.2865,non_core
1,60086.7667,37970.0955,non_core
1,60175.372,91200.8777,non_core
1,60268.3823,82427.116,non_core
1,60314.1502,89686.9544,non_core
1,60335.5692,97085.5628,non_core
1,60484.9561,67816.9831,non_core
1,60843.2158,82623.9828,non_core
1,60892.0149,83320.249,non_core
1,61010.9711,53133.9109,non_core
1,61164.9641,5961.0379,non_core
1,61177.4335,85217.3376,non_core
1,61281.7789,28583.6327,non_core
1,61338.999,69272.4046,non_core
1,61367.7632,34819.8142,non_core
1,61416.0197,89556.9144,non_core
1,61432.9221,38099.5485,non_core
1,61524.4573,95364.9962,non_core
1,61745.202,48657.2038,non_core
1,61962.2989,44364.6984,non_core
1,61963.1464,29041.6743,non_core
1,62112.3833,52913.2094,non_core
1,62183.2594,56556.9017,non_core
1,62313.71211,99137.67658,non_core
1,62315.02881,99139.89955,non_core
1,62345.189,90669.192,non_core
1,62355.3185,17670.2162,non_core
1,62633.3959,41446.925,non_core
1,62656.5227,74747.7214,non_core
1,62762.1073,31848.2512,non_core
1,62988.6041,24618.6409,non_core
1,63171.0162,7564.0707,non_core
1,63220.2675,60316.5945,non_core
1,63230.092,1050.2187,non_core
1,63292.6981,52608.3867,non_core
1,63422.8776,83046.3051,non_core
1,63458.3602,88814.3402,non_core
1,63655.3418,18523.3975,non_core
1,63676.2261,2501.082,non_core
1,63686.0553,6106.6152,non_core
1,63825.2019,43645.4018,non_core
1,63899.5624,55640.4469,non_core
1,63977.2229,82182.4805,non_core
1,64039.6725,48305.9836,non_core
1,64180.1764,8736.9179,non_core
1,64192.2889,61158.2202,non_core
1,64215.1101,51972.4237,non_core
1,64276.8709,33413.298,non_core
1,64330.1427,16145.6563,non_core
1,64331.8459,54330.8638,non_core
1,64383.1934,66147.1327,non_core
1,64426.4314,24801.8132,non_core
1,64458.4981,92746.3506,non_core
1,64460.0348,32201.7672,non_core
1,64477.7783,22590.4838,non_core
1,64523.2669,52405.6288,non_core
1,64538.3911,93204.0601,non_core
1,64554.4176,431.5771,non_core
1,64696.439,7527.7752,non_core
1,64751.6723,86517.5208,non_core
1,64757.4802,16595.0359,non_core
1,64775.9478,6391.5096,non_core
1,64783.0651,12155.1599,non_core
1,64793.6873,74135.2055,non_core
1,64921.7093,52774.2397,non_core
1,64941.7453,60041.1131,non_core
1,65044.8623,46982.0504,non_core
1,65079.1317,86988.8216,non_core
1,65084.9514,10810.0225,non_core
1,65208.568,50678.1385,non_core
1,65218.1305,37449.9952,non_core
1,65289.6951,47772.6353,non_core
1,65360.1851,87927.6955,non_core
1,65452.5036,90681.9164,non_core
1,65477.6952,58922.1248,non_core
1,65487.7565,73723.713,non_core
1,65592.9399,55463.6874,non_core
1,65593.7267,2866.8752,non_core
1,65668.5227,57147.6317,non_core
1,65911.6021,53490.5281,non_core
1,65996.1639,42785.0726,non_core
1,66049.4063,19222.272,non_core
1,66195.779,28324.8744,non_core
1,66201.4705,95477.877,non_core
1,66219.2019,38751.3426,non_core
1,66338.8877,66913.5773,non_core
1,66342.1096,84665.5669,non_core
1,66351.0717,22566.1601,non_core
1,66367.9231,79387.0524,non_core
1,66390.0969,7639.0234,non_core
1,66459.5805,67261.1605,non_core
1,66528.8953,94802.9963,non_core
1,66841.7046,19801.7112,non_core
1,66882.9735,54302.8741,non_core
1,67068.7174,40559.0567,non_core
1,67261.2392,41473.3084,non_core
1,67333.2916,4030.134,non_core
1,67457.3494,19441.0894,non_core
1,67514.6043,11087.6637,non_core
1,67632.732,74447.6058,non_core
1,67757.4978,30262.1508,non_core
1,67841.151,33274.9958,non_core
1,67920.8568,78883.0076,non_core
1,68046.2182,62672.5955,non_core
1,68077.2267,81345.9449,non_core
1,68205.7861,38361.9155,non_core
1,68272.9365,98828.8634,non_core
1,68346.4893,52249.3225,non_core
1,68447.133,65042.233,non_core
1,68500.3278,77920.925,non_core
1,68611.4401,85256.7256,non_core
1,68640.0262,88368.6514,non_core
1,68820.9527,40480.9127,non_core
1,68834.3177,26648.6903,non_core
1,68924.1875,64451.6189,non_core
1,68934.15289,9735.582091,non_core
1,69010.5106,43514.2117,non_core
1,69053.1831,22158.3917,non_core
1,69292.4647,93272.3472,non_core
1,69316.0293,89515.7689,non_core
1,69332.3829,53409.17,non_core
1,69414.2545,73365.9798,non_core
1,69422.9119,13975.3499,non_core
1,69661.1116,38762.9049,non_core
1,69721.9395,74762.0838,non_core
1,69818.9355,62577.862,non_core
1,69887.1397,9184.2581,non_core
1,70043.7182,19059.0125,non_core
1,70085.8479,91426.7624,non_core
1,70097.4727,8940.0263,non_core
1,70133.1942,53400.4586,non_core
1,70215.2266,19808.5628,non_core
1,70328.4154,33447.7672,non_core
1,70341.6247,55688.2384,non_core
1,70360.0229,41633.3408,non_core
1,70486.4857,43072.7955,non_core
1,70549.3025,9845.8629,non_core
1,70578.9576,98461.9385,non_core
1,70647.054,39156.2519,non_core
1,70652.7613,53288.1974,non_core
1,70728.0811,41278.722,non_core
1,70749.2887,93733.2055,non_core
1,70789.9387,10434.8891,non_core
1,70866.9757,76095.0719,non_core
1,70870.9264,67497.9184,non_core
1,71154.0805,87148.8903,non_core
1,71173.6446,57358.0348,non_core
1,71205.0089,87911.6239,non_core
1,71221.4791,5196.1152,non_core
1,71299.7294,76984.9657,non_core
1,71318.1961,81317.1716,non_core
1,71572.0588,10173.4811,non_core
1,71587.9792,36647.72,non_core
1,71631.1808,57830.6563,non_core
1,71634.945,5434.7826,non_core
1,71678.5402,22410.0428,non_core
1,71810.2787,93627.6404,non_core
1,71873.1658,11313.4785,non_core
1,71898.1624,65742.7974,non_core
1,71994.2304,699.2808,non_core
1,71999.9202,36199.9604,non_core
1,72024.795,68958.9493,non_core
1,72063.7324,28353.6664,non_core
1,72311.589,41701.6521,non_core
1,72329.3509,1097.044,non_core
1,72415.4274,38192.04,non_core
1,72486.4086,84050.3475,non_core
1,72620.2975,77498.6455,non_core
1,72746.4673,32402.3196,non_core
1,72889.6475,22794.2795,non_core
1,72899.0802,12615.0109,non_core
1,72977.4341,9790.0486,non_core
1,73002.5112,28194.4948,non_core
1,73067.0201,80340.4164,non_core
1,73809.1842,8942.268,non_core
1,73838.9759,65750.2388,non_core
1,73886.0849,86139.0797,non_core
1,73952.4625,26100.6429,non_core
1,74174.5039,65301.0513,non_core
1,74522.5147,69519.7931,non_core
1,74627.053,17894.6018,non_core
1,74646.1607,57873.7704,non_core
1,74700.8743,74640.4654,non_core
1,74703.7253,94285.0304,non_core
1,74711.8347,19262.68,non_core
1,74768.8502,58388.7774,non_core
1,74791.2724,54165.7775,non_core
1,74817.5028,38485.9897,non_core
1,74836.3999,85782.9518,non_core
1,74862.8465,95804.86,non_core
1,74894.62629,35678.27167,non_core
1,74932.8693,14147.8012,non_core
1,75032.8954,37544.2695,non_core
1,75451.9023,55428.244,non_core
1,75467.3064,61865.3581,non_core
1,75486.4113,79567.5344,non_core
1,75541.423,62249.1218,non_core
1,75681.9779,45255.8125,non_core
1,75697.2179,61293.7962,non_core
1,75699.3725,5976.9935,non_core
1,75748.0615,12233.399,non_core
1,75840.354,2800.8978,non_core
1,75887.6744,41203.1891,non_core
1,75925.2756,25155.3948,non_core
1,75957.3315,23609.5586,non_core
1,75990.8593,87001.5777,non_core
1,76083.5349,55482.4736,non_core
1,76138.0813,14029.346,non_core
1,76176.8181,19085.0452,non_core
1,76265.4829,69104.564,non_core
1,76285.1479,69957.6683,non_core
1,76306.9269,66272.6346,non_core
1,76307.9094,59491.8505,non_core
1,76315.399,65848.5856,non_core
1,76367.5054,46024.8452,non_core
1,76388.1979,3287.6939,non_core
1,76494.986,16921.5447,non_core
1,76538.6107,18903.6781,non_core
1,76655.3585,79025.2188,non_core
1,76719.5285,89077.5042,non_core
1,76808.3734,53679.9025,non_core
1,76967.1561,72758.4502,non_core
1,77016.3924,74074.1261,non_core
1,77096.7974,8904.0196,non_core
1,77256.1384,52953.1978,non_core
1,77374.3078,47385.917,non_core
1,77384.7384,26707.5139,non_core
1,77757.7908,77709.2999,non_core
1,77799.816,13394.4208,non_core
1,77963.3756,62503.1994,non_core
1,78005.9991,1852.8499,non_core
1,78062.12893,35522.33108,non_core
1,78062.16909,35519.73726,non_core
1,78164.9426,47219.8587,non_core
1,78166.4357,5261.9569,non_core
1,78176.0691,1440.1518,non_core
1,78248.1156,20853.9859,non_core
1,78369.1415,82336.1098,non_core
1,78455.6301,45955.0507,non_core
1,78456.194,2989.5562,non_core
1,78607.6296,95322.5807,non_core
1,78612.4893,69376.2472,non_core
1,78621.8517,81249.5581,non_core
1,78706.3788,27119.6706,non_core
1,78775.6346,72423.3816,non_core
1,78916.1653,13680.8349,non_core
1,78974.1385,75422.6864,non_core
1,79023.3803,76232.5244,non_core
1,79050.5637,14627.5475,non_core
1,79184.4824,3869.002,non_core
1,79214.9961,6464.0665,non_core
1,79232.0219,34899.1641,non_core
1,79362.7454,57999.4179,non_core
1,79446.1276,12122.8794,non_core
1,79739.4939,26937.8798,non_core
1,79857.5654,54333.5231,non_core
1,79887.5512,3123.7562,non_core
1,80000.7598,24932.2267,non_core
1,80024.8351,60180.7121,non_core
1,80136.5189,19861.6064,non_core
1,80150.7158,6763.1861,non_core
1,80159.1781,98932.5185,non_core
1,80361.3303,64252.3308,non_core
1,80491.581,71903.5371,non_core
1,80915.6718,25288.9699,non_core
1,81190.9969,10420.7269,non_core
1,81198.3791,48425.5877,non_core
1,81250.7699,14017.4183,non_core
1,81252.0907,79002.8657,non_core
1,81526.0316,75337.6829,non_core
1,81596.9549,99191.5237,non_core
1,81621.0921,83177.3583,non_core
1,81654.5871,40055.2889,non_core
1,81809.9422,15501.08,non_core
1,81892.8542,78947.3786,non_core
1,82070.8014,51296.9911,non_core
1,82080.7649,21413.6902,non_core
1,82320.3891,87598.2935,non_core
1,82367.2803,11670.8028,non_core
1,82521.4376,6831.8038,non_core
1,82615.2363,12491.0333,non_core
1,82696.8636,12895.6614,non_core
1,82704.4264,31263.1749,non_core
1,82961.1838,6663.0514,non_core
1,83106.9197,45104.8843,non_core
1,83200.69,73673.7056,non_core
1,83216.0922,5438.5837,non_core
1,83246.6595,90604.2297,non_core
1,83315.1245,20578.3677,non_core
1,83355.5192,74775.3459,non_core
1,83617.5728,16893.7558,non_core
1,83642.1682,61717.3712,non_core
1,83652.8361,91396.9568,non_core
1,83776.3814,73108.5382,non_core
1,83902.7946,20395.7793,non_core
1,83998.528,99499,non_core
1,84111.2948,95427.8637,non_core
1,84138.8073,43637.7317,non_core
1,84232.3046,92615.1287,non_core
1,84397.1893,39671.9785,non_core
1,84414.0941,32668.3625,non_core
1,84421.2525,28226.1711,non_core
1,84510.3116,98849.9701,non_core
1,84615.25,95950.0893,non_core
1,84634.3234,66020.9769,non_core
1,84655.1485,7963.5477,non_core
1,84878.7976,21097.67,non_core
1,85121.0948,84016.1268,non_core
1,85176.3099,66357.2575,non_core
1,85225.2927,64092.864,non_core
1,85315.9742,77958.346,non_core
1,85318.9812,79283.2528,non_core
1,85396.5293,49422.6837,non_core
1,85433.1734,16107.426,non_core
1,85434.4685,49124.6327,non_core
1,85553.298,20018.6344,non_core
1,85605.1494,17389.2054,non_core
1,85723.3868,16292.7841,non_core
1,85814.3437,89551.3878,non_core
1,85944.7199,52714.3106,non_core
1,86057.5168,70693.2168,non_core
1,86072.3053,92286.0244,non_core
1,86257.9991,69668.9967,non_core
1,86262.0307,47635.2788,non_core
1,86324.528,44304.3784,non_core
1,86630.3455,74820.6779,non_core
1,86790.8253,48215.0005,non_core
1,86890.6626,74876.7878,non_core
1,86910.9493,59717.067,non_core
1,87013.5893,21739.2426,non_core
1,87020.6738,39794.211,non_core
1,87184.1939,7658.6786,non_core
1,87252.6784,93130.603,non_core
1,87374.1817,32234.7067,non_core
1,87525.881,95150.0148,non_core
1,87593.0072,1874.8147,non_core
1,87601.4687,18689.4876,non_core
1,87625.6452,43237.9095,non_core
1,87655.1868,67757.484,non_core
1,87723.7071,65182.9301,non_core
1,87761.8862,4138.8005,non_core
1,88061.2066,71967.7538,non_core
1,88128.4692,77551.1232,non_core
1,88169.5935,25467.2291,non_core
1,88234.2455,17911.2013,non_core
1,88282.8347,46348.8312,non_core
1,88289.9567,64641.2073,non_core
1,88311.9353,95551.1902,non_core
1,88345.4655,84683.1776,non_core
1,88449.8132,94043.5025,non_core
1,88476.8766,54983.6062,non_core
1,88521.3318,14775.7464,non_core
1,88525.3674,98312.8361,non_core
1,88843.898,75538.8035,non_core
1,88943.5361,35255.6445,non_core
1,88951.0064,34160.3653,non_core
1,88965.0952,49445.4934,non_core
1,88970.1934,69506.2516,non_core
1,89028.3152,23916.2097,non_core
1,89085.1562,84281.5337,non_core
1,89190.5578,39825.0103,non_core
1,89301.2271,15751.7559,non_core
1,89315.6187,82488.0481,non_core
1,89397.2805,16297.461,non_core
1,89400.5954,9172.3528,non_core
1,89482.727,74499.1605,non_core
1,89553.7245,33988.5054,non_core
1,89765.8171,70036.7513,non_core
1,89768.19255,78189.6829,non_core
1,89769.64557,78191.82603,non_core
1,89868.9319,67561.3222,non_core
1,90048.1575,66357.8862,non_core
1,90054.5637,29716.0794,non_core
1,90195.276,43364.0648,non_core
1,90205.7063,95125.9261,non_core
1,90262.192,63442.7947,non_core
1,90277.7604,76631.8408,non_core
1,90279.288,68711.2758,non_core
1,90313.5451,1149.0895,non_core
1,90328.615,28762.5258,non_core
1,90383.6165,82230.2469,non_core
1,90464.9974,64745.8421,non_core
1,90483.565,18689.6889,non_core
1,90540.0858,35601.6562,non_core
1,90616.3378,50947.0102,non_core
1,90735.8266,83669.9544,non_core
1,90929.9469,21873.6805,non_core
1,90991.7944,19490.9379,non_core
1,91041.3823,74906.6973,non_core
1,91261.5882,21503.9578,non_core
1,91348.549,44961.5005,non_core
1,91375.3986,6077.1829,non_core
1,91401.5112,50504.5604,non_core
1,91404.8607,88957.1911,non_core
1,91503.8471,74365.6847,non_core
1,91670.4612,70225.4241,non_core
1,91728.1149,18056.5176,non_core
1,91901.2193,64580.8007,non_core
1,91968.2529,44574.8952,non_core
1,92131.475,58325.4479,non_core
1,92177.8604,70037.866,non_core
1,92180.6143,16953.6875,non_core
1,92199.7749,30420.3825,non_core
1,92262.6176,18919.8608,non_core
1,92277.0349,83198.3824,non_core
1,92312.7624,14696.2866,non_core
1,92325.9029,37206.5369,non_core
1,92371.7869,50513.4569,non_core
1,92385.3618,40649.4551,non_core
1,92400.5192,97857.3588,non_core
1,92430.9436,54291.2908,non_core
1,92589.1597,57026.421,non_core
1,92627.6626,43130.0867,non_core
1,92727.2591,32633.1225,non_core
1,92972.7084,46329.9774,non_core
1,92978.0423,84819.1409,non_core
1,93082.1862,1738.0659,non_core
1,93125.2052,85380.199,non_core
1,93140.5021,61688.9978,non_core
1,93287.8731,9783.9801,non_core
1,93296.8486,75368.7849,non_core
1,93297.5271,79870.2624,non_core
1,93418.8452,807.6992,non_core
1,93420.823,3720.9114,non_core
1,93504.4133,43500.8631,non_core
1,93510.698,52107.3166,non_core
1,93610.4932,38228.2386,non_core
1,93615.7916,37889.9202,non_core
1,93677.1072,64244.2419,non_core
1,93790.3119,13441.676,non_core
1,93842.1026,95713.9521,non_core
1,93895.8884,30631.3226,non_core
1,93966.1593,65889.4368,non_core
1,94044.0494,10212.7948,non_core
1,94065.8958,43219.2985,non_core
1,94078.5412,21590.6193,non_core
1,94094.285,8765.9626,non_core
1,94110.5874,81600.9152,non_core
1,94144.6487,50146.5791,non_core
1,94224.9293,47795.6011,non_core
1,94241.0612,37126.1172,non_core
1,94263.1672,38367.7584,non_core
1,94316.0723,55685.0166,non_core
1,94384.1604,38665.905,non_core
1,94427.1302,59901.0505,non_core
1,94639.1263,11607.5646,non_core
1,94644.6663,43209.2789,non_core
1,94765.5894,66425.1849,non_core
1,94777.3176,61561.6756,non_core
1,94991.5654,79719.0083,non_core
1,95022.2843,69222.6468,non_core
1,95128.3754,15492.5517,non_core
1,95237.0416,44679.8505,non_core
1,95399.5717,24679.1789,non_core
1,95525.5126,98856.2362,non_core
1,95757.1682,90881.8773,non_core
1,95772.5224,75591.4648,non_core
1,96025.412,9078.3504,non_core
1,96092.8918,26699.827,non_core
1,96138.0197,55695.8733,non_core
1,96138.3526,31134.6201,non_core
1,96210.3163,13089.8738,non_core
1,96223.2498,6120.8829,non_core
1,96231.5372,44362.3306,non_core
1,96368.3118,28723.6282,non_core
1,96454.108,49999.8361,non_core
1,96482.6533,61862.5141,non_core
1,96488.7912,23509.7544,non_core
1,96611.9928,47180.8746,non_core
1,96668.4693,16614.9233,non_core
1,96710.3132,66808.9336,non_core
1,96884.4122,86820.142,non_core
1,96985.3999,2110.5542,non_core
1,97001.3337,27431.8243,non_core
1,97006.6427,35676.5021,non_core
1,97202.3478,50988.2467,non_core
1,97274.1019,11028.3625,non_core
1,97278.3817,91184.8424,non_core
1,97286.2823,13500.0415,non_core
1,97290.069,11276.6215,non_core
1,97380.0496,33245.6832,non_core
1,97434.101,60684.3189,non_core
1,97440.2919,82608.9401,non_core
1,97509.6931,98420.6438,non_core
1,97534.6417,11435.9921,non_core
1,97676.3269,34493.5339,non_core
1,97769.7319,12717.6745,non_core
1,97943.25198,95886.09284,non_core
1,98007.6183,69571.6948,non_core
1,98027.7999,65391.391,non_core
1,98047.5079,24624.3589,non_core
1,98181.0662,67468.6048,non_core
1,98206.8709,99499,non_core
1,98306.8121,87250.2057,non_core
1,98314.3445,44134.4919,non_core
1,98345.198,63356.515,non_core
1,98417.3149,76132.3904,non_core
1,98481.9842,19454.9416,non_core
1,98516.3363,73800.1982,non_core
1,98588.9835,95027.1854,non_core
1,98646.8621,8087.9788,non_core
1,98678.7563,15650.6269,non_core
1,98689.2411,73628.1201,non_core
1,98732.4243,58693.9705,non_core
1,98824.5242,63100.1415,non_core
